variant,dataset_id,split,sample_index,crop_name,grade_label,checkpoint_path,foreground_evaluation_view,upstream_evaluation_view,upstream_eval_image_size,foreground_assignment_used,foreground_threshold,selected_level_names_json,raw_level_names_json,raw_level_shapes_json,selected_level_shapes_json,finest_level_name,finest_grid_height,finest_grid_width,projected_level_shapes_json,fused_feature_shape_json,attended_feature_shape_json,image_height,image_width,backbone_input_height,backbone_input_width,trainable_parameter_count,residual_scale,upstream_eval_iou,upstream_eval_dice,direct_foreground_iou,direct_foreground_dice,direct_foreground_precision,direct_foreground_recall,direct_foreground_predicted_positive,direct_foreground_target_positive,direct_foreground_matched_positive,predicted_positive_fraction,target_positive_fraction,assignment_used,direct_eval_miou,direct_eval_ari,swapped_eval_miou,swapped_eval_ari,evaluation_contract,evaluation_view,eval_miou,eval_ari
fpn_2_only,monuseg,test,0,TCGA-FG-A4MU-01B-01-TS1,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A0_fpn2_d128_512_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_2"": [256, 72, 72]}",fpn_2,72,72,"{""fpn_2"": [1, 128, 72, 72]}","[1, 128, 72, 72]",,512,512,512,512,328705,,0.6820016899821613,0.8109405526095451,0.6820016899821613,0.8109405526095451,0.7346464059062981,0.9049176243420848,79102,64218,58112,0.30175018310546875,0.24497222900390625,"foreground_head->texture_a,background_complement->texture_b",0.7745994961830505,0.6134737809723673,0.05364996932103904,0.6134737809723673,architexture_binary_v1,partition_invariant,0.7745994961830505,0.6134737809723673
fpn_2_only,monuseg,test,1,TCGA-44-2665-01B-06-BS6,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A0_fpn2_d128_512_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_2"": [256, 72, 72]}",fpn_2,72,72,"{""fpn_2"": [1, 128, 72, 72]}","[1, 128, 72, 72]",,512,512,512,512,328705,,0.6462728140400086,0.7851345275562602,0.6462728140400086,0.7851345275562602,0.7342923536571871,0.8435410469580251,90370,78666,66358,0.34473419189453125,0.30008697509765625,"foreground_head->texture_a,background_complement->texture_b",0.7303820732065549,0.5151087955667081,0.0738983342941782,0.5151087955667081,architexture_binary_v1,partition_invariant,0.7303820732065549,0.5151087955667081
fpn_2_only,monuseg,test,2,TCGA-2Z-A9J9-01A-01-TS1,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A0_fpn2_d128_512_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_2"": [256, 72, 72]}",fpn_2,72,72,"{""fpn_2"": [1, 128, 72, 72]}","[1, 128, 72, 72]",,512,512,512,512,328705,,0.5866203777721947,0.7394590237090993,0.5866203777721947,0.7394590237090993,0.6452861001193393,0.8658160427446948,79605,59329,51368,0.3036689758300781,0.22632217407226562,"foreground_head->texture_a,background_complement->texture_b",0.7074417788204352,0.5008742823823804,0.07256207440112798,0.5008742823823804,architexture_binary_v1,partition_invariant,0.7074417788204352,0.5008742823823804
fpn_2_only,monuseg,test,3,TCGA-ZF-A9R5-01A-01-TS1,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A0_fpn2_d128_512_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_2"": [256, 72, 72]}",fpn_2,72,72,"{""fpn_2"": [1, 128, 72, 72]}","[1, 128, 72, 72]",,512,512,512,512,328705,,0.6477961679158886,0.7862576458533859,0.6477961679158886,0.7862576458533859,0.6846367015883744,0.9233041036953311,73975,54853,50646,0.2821922302246094,0.20924758911132812,"foreground_head->texture_a,background_complement->texture_b",0.7588005416644001,0.59818465006967,0.05403035615530022,0.59818465006967,architexture_binary_v1,partition_invariant,0.7588005416644001,0.59818465006967
fpn_2_only,monuseg,test,4,TCGA-69-7764-01A-01-TS1,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A0_fpn2_d128_512_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_2"": [256, 72, 72]}",fpn_2,72,72,"{""fpn_2"": [1, 128, 72, 72]}","[1, 128, 72, 72]",,512,512,512,512,328705,,0.6239807337408217,0.7684582960580929,0.6239807337408217,0.7684582960580929,0.7282698359353518,0.8133412948903864,65462,58615,47674,0.24971771240234375,0.22359848022460938,"foreground_head->texture_a,background_complement->texture_b",0.7450136335277522,0.5773055230333191,0.05779304647432225,0.5773055230333191,architexture_binary_v1,partition_invariant,0.7450136335277522,0.5773055230333191
fpn_2_only,monuseg,test,5,TCGA-A6-6782-01A-01-BS1,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A0_fpn2_d128_512_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_2"": [256, 72, 72]}",fpn_2,72,72,"{""fpn_2"": [1, 128, 72, 72]}","[1, 128, 72, 72]",,512,512,512,512,328705,,0.5911073253833049,0.7430137690314568,0.5911073253833049,0.7430137690314568,0.6822123041230019,0.815713378940687,50861,42537,34698,0.19401931762695312,0.16226577758789062,"foreground_head->texture_a,background_complement->texture_b",0.7427894900968388,0.5987269036341563,0.04771292710393074,0.5987269036341563,architexture_binary_v1,partition_invariant,0.7427894900968388,0.5987269036341563
fpn_2_only,monuseg,test,6,TCGA-HT-8564-01Z-00-DX1,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A0_fpn2_d128_512_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_2"": [256, 72, 72]}",fpn_2,72,72,"{""fpn_2"": [1, 128, 72, 72]}","[1, 128, 72, 72]",,512,512,512,512,328705,,0.6402860094611494,0.7807004458588169,0.6402860094611494,0.7807004458588169,0.7024697249895604,0.8785391875256463,33526,26807,23551,0.12789154052734375,0.10226058959960938,"foreground_head->texture_a,background_complement->texture_b",0.7924158710761926,0.704862392971889,0.02572107545486945,0.704862392971889,architexture_binary_v1,partition_invariant,0.7924158710761926,0.704862392971889
fpn_2_only,monuseg,test,7,TCGA-IZ-8196-01A-01-BS1,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A0_fpn2_d128_512_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_2"": [256, 72, 72]}",fpn_2,72,72,"{""fpn_2"": [1, 128, 72, 72]}","[1, 128, 72, 72]",,512,512,512,512,328705,,0.6607206828822374,0.7957035637510507,0.6607206828822374,0.7957035637510507,0.745938105797526,0.8525839257818727,71703,62734,53486,0.2735252380371094,0.23931121826171875,"foreground_head->texture_a,background_complement->texture_b",0.7645469051003122,0.6026644569475857,0.05497327268327143,0.6026644569475857,architexture_binary_v1,partition_invariant,0.7645469051003122,0.6026644569475857
fpn_2_only,monuseg,test,8,TCGA-AO-A0J2-01A-01-BSA,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A0_fpn2_d128_512_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_2"": [256, 72, 72]}",fpn_2,72,72,"{""fpn_2"": [1, 128, 72, 72]}","[1, 128, 72, 72]",,512,512,512,512,328705,,0.6085108233580134,0.7566138996660944,0.6085108233580134,0.7566138996660944,0.6653154866625458,0.8769546551345931,84124,63822,55969,0.3209075927734375,0.24346160888671875,"foreground_head->texture_a,background_complement->texture_b",0.7169315363303951,0.5094637409699114,0.07214050768507184,0.5094637409699114,architexture_binary_v1,partition_invariant,0.7169315363303951,0.5094637409699114
fpn_2_only,monuseg,test,9,TCGA-CU-A0YN-01A-02-BSB,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A0_fpn2_d128_512_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_2"": [256, 72, 72]}",fpn_2,72,72,"{""fpn_2"": [1, 128, 72, 72]}","[1, 128, 72, 72]",,512,512,512,512,328705,,0.5921496965033769,0.7438367105854873,0.5921496965033769,0.7438367105854873,0.6698055048533127,0.8362662239661938,82727,66260,55411,0.3155784606933594,0.2527618408203125,"foreground_head->texture_a,background_complement->texture_b",0.703769797775954,0.4853097567135016,0.07745035046732239,0.4853097567135016,architexture_binary_v1,partition_invariant,0.703769797775954,0.4853097567135016
