variant,dataset_id,split,sample_index,crop_name,grade_label,checkpoint_path,foreground_evaluation_view,upstream_evaluation_view,upstream_eval_image_size,foreground_assignment_used,foreground_threshold,selected_level_names_json,raw_level_names_json,raw_level_shapes_json,selected_level_shapes_json,finest_level_name,finest_grid_height,finest_grid_width,projected_level_shapes_json,fused_feature_shape_json,attended_feature_shape_json,image_height,image_width,backbone_input_height,backbone_input_width,trainable_parameter_count,residual_scale,upstream_eval_iou,upstream_eval_dice,direct_foreground_iou,direct_foreground_dice,direct_foreground_precision,direct_foreground_recall,direct_foreground_predicted_positive,direct_foreground_target_positive,direct_foreground_matched_positive,predicted_positive_fraction,target_positive_fraction,assignment_used,direct_eval_miou,direct_eval_ari,swapped_eval_miou,swapped_eval_ari,evaluation_contract,evaluation_view,eval_miou,eval_ari
fpn_2_plus_fpn_1_f0_memory_attn_learned_alpha,monuseg,test,0,TCGA-FG-A4MU-01B-01-TS1,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A5lrn_staged_from_A3s0_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2"", ""fpn_1"", ""fpn_0""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}",fpn_1,144,144,"{""fpn_0"": [1, 128, 288, 288], ""fpn_1"": [1, 128, 144, 144], ""fpn_2"": [1, 128, 72, 72]}","[1, 256, 144, 144]",,512,512,512,512,683523,,0.7395526780459094,0.8502791405853494,0.7395526780459094,0.8502791405853494,0.8057294207848331,0.9000436014824504,71735,64218,57799,0.2736473083496094,0.24497222900390625,"foreground_head->texture_a,background_complement->texture_b",0.8199708629897755,0.6973893032669977,0.04017870749994658,0.6973893032669977,architexture_binary_v1,partition_invariant,0.8199708629897755,0.6973893032669977
fpn_2_plus_fpn_1_f0_memory_attn_learned_alpha,monuseg,test,1,TCGA-44-2665-01B-06-BS6,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A5lrn_staged_from_A3s0_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2"", ""fpn_1"", ""fpn_0""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}",fpn_1,144,144,"{""fpn_0"": [1, 128, 288, 288], ""fpn_1"": [1, 128, 144, 144], ""fpn_2"": [1, 128, 72, 72]}","[1, 256, 144, 144]",,512,512,512,512,683523,,0.7435457443981932,0.8529122299052009,0.7435457443981932,0.8529122299052009,0.8520520139549635,0.8537741845269875,78825,78666,67163,0.3006935119628906,0.30008697509765625,"foreground_head->texture_a,background_complement->texture_b",0.8123696482952291,0.6693661755168157,0.0462260799910462,0.6693661755168157,architexture_binary_v1,partition_invariant,0.8123696482952291,0.6693661755168157
fpn_2_plus_fpn_1_f0_memory_attn_learned_alpha,monuseg,test,2,TCGA-2Z-A9J9-01A-01-TS1,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A5lrn_staged_from_A3s0_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2"", ""fpn_1"", ""fpn_0""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}",fpn_1,144,144,"{""fpn_0"": [1, 128, 288, 288], ""fpn_1"": [1, 128, 144, 144], ""fpn_2"": [1, 128, 72, 72]}","[1, 256, 144, 144]",,512,512,512,512,683523,,0.6544863524828616,0.791165610403113,0.6544863524828616,0.791165610403113,0.7239290411035564,0.8721704394141145,71478,59329,51745,0.27266693115234375,0.22632217407226562,"foreground_head->texture_a,background_complement->texture_b",0.7623260426048641,0.6019584067977262,0.05440188968891525,0.6019584067977262,architexture_binary_v1,partition_invariant,0.7623260426048641,0.6019584067977262
fpn_2_plus_fpn_1_f0_memory_attn_learned_alpha,monuseg,test,3,TCGA-ZF-A9R5-01A-01-TS1,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A5lrn_staged_from_A3s0_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2"", ""fpn_1"", ""fpn_0""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}",fpn_1,144,144,"{""fpn_0"": [1, 128, 288, 288], ""fpn_1"": [1, 128, 144, 144], ""fpn_2"": [1, 128, 72, 72]}","[1, 256, 144, 144]",,512,512,512,512,683523,,0.726675166454172,0.8417045435899119,0.726675166454172,0.8417045435899119,0.7652350334909671,0.9351539569394564,67033,54853,51296,0.2557106018066406,0.20924758911132812,"foreground_head->texture_a,background_complement->texture_b",0.8175842443289223,0.7033166583278763,0.037646563791438145,0.7033166583278763,architexture_binary_v1,partition_invariant,0.8175842443289223,0.7033166583278763
fpn_2_plus_fpn_1_f0_memory_attn_learned_alpha,monuseg,test,4,TCGA-69-7764-01A-01-TS1,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A5lrn_staged_from_A3s0_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2"", ""fpn_1"", ""fpn_0""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}",fpn_1,144,144,"{""fpn_0"": [1, 128, 288, 288], ""fpn_1"": [1, 128, 144, 144], ""fpn_2"": [1, 128, 72, 72]}","[1, 256, 144, 144]",,512,512,512,512,683523,,0.6689293811867499,0.8016269456663104,0.6689293811867499,0.8016269456663104,0.7791214453640785,0.8254712957434104,62102,58615,48385,0.23690032958984375,0.22359848022460938,"foreground_head->texture_a,background_complement->texture_b",0.7784506748092442,0.6372861663961659,0.04781511054929497,0.6372861663961659,architexture_binary_v1,partition_invariant,0.7784506748092442,0.6372861663961659
fpn_2_plus_fpn_1_f0_memory_attn_learned_alpha,monuseg,test,5,TCGA-A6-6782-01A-01-BS1,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A5lrn_staged_from_A3s0_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2"", ""fpn_1"", ""fpn_0""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}",fpn_1,144,144,"{""fpn_0"": [1, 128, 288, 288], ""fpn_1"": [1, 128, 144, 144], ""fpn_2"": [1, 128, 72, 72]}","[1, 256, 144, 144]",,512,512,512,512,683523,,0.6568665094253378,0.792902150763085,0.6568665094253378,0.792902150763085,0.7471818975916144,0.8445823635893458,48082,42537,35926,0.18341827392578125,0.16226577758789062,"foreground_head->texture_a,background_complement->texture_b",0.7869533547931222,0.6746234309254069,0.0370082122830963,0.6746234309254069,architexture_binary_v1,partition_invariant,0.7869533547931222,0.6746234309254069
fpn_2_plus_fpn_1_f0_memory_attn_learned_alpha,monuseg,test,6,TCGA-HT-8564-01Z-00-DX1,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A5lrn_staged_from_A3s0_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2"", ""fpn_1"", ""fpn_0""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}",fpn_1,144,144,"{""fpn_0"": [1, 128, 288, 288], ""fpn_1"": [1, 128, 144, 144], ""fpn_2"": [1, 128, 72, 72]}","[1, 256, 144, 144]",,512,512,512,512,683523,,0.6875582479030755,0.8148557227668093,0.6875582479030755,0.8148557227668093,0.7581976426759162,0.8806654978177342,31137,26807,23608,0.11877822875976562,0.10226058959960938,"foreground_head->texture_a,background_complement->texture_b",0.8212919522038771,0.7516448502739242,0.020819869878707844,0.7516448502739242,architexture_binary_v1,partition_invariant,0.8212919522038771,0.7516448502739242
fpn_2_plus_fpn_1_f0_memory_attn_learned_alpha,monuseg,test,7,TCGA-IZ-8196-01A-01-BS1,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A5lrn_staged_from_A3s0_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2"", ""fpn_1"", ""fpn_0""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}",fpn_1,144,144,"{""fpn_0"": [1, 128, 288, 288], ""fpn_1"": [1, 128, 144, 144], ""fpn_2"": [1, 128, 72, 72]}","[1, 256, 144, 144]",,512,512,512,512,683523,,0.7236417894540513,0.8396660998608749,0.7236417894540513,0.8396660998608749,0.8150226570236774,0.8658462715592821,66646,62734,54318,0.25423431396484375,0.23931121826171875,"foreground_head->texture_a,background_complement->texture_b",0.8119137608746685,0.6880295752672971,0.04113812934689209,0.6880295752672971,architexture_binary_v1,partition_invariant,0.8119137608746685,0.6880295752672971
fpn_2_plus_fpn_1_f0_memory_attn_learned_alpha,monuseg,test,8,TCGA-AO-A0J2-01A-01-BSA,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A5lrn_staged_from_A3s0_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2"", ""fpn_1"", ""fpn_0""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}",fpn_1,144,144,"{""fpn_0"": [1, 128, 288, 288], ""fpn_1"": [1, 128, 144, 144], ""fpn_2"": [1, 128, 72, 72]}","[1, 256, 144, 144]",,512,512,512,512,683523,,0.6433578235578709,0.7829795974257154,0.6433578235578709,0.7829795974257154,0.6953111700187261,0.895944971953245,82238,63822,57181,0.31371307373046875,0.24346160888671875,"foreground_head->texture_a,background_complement->texture_b",0.7443527602296314,0.5586842992719019,0.06304005659735985,0.5586842992719019,architexture_binary_v1,partition_invariant,0.7443527602296314,0.5586842992719019
fpn_2_plus_fpn_1_f0_memory_attn_learned_alpha,monuseg,test,9,TCGA-CU-A0YN-01A-02-BSB,unknown,/storage/nada/outputs/fixed_resize_enhancement/monuseg_A5lrn_staged_from_A3s0_e40/checkpoint.pt,direct_nucleus_foreground,upstream_eval_resized_binary,512,"foreground_head->nucleus,background_complement->background",0.5,"[""fpn_2"", ""fpn_1"", ""fpn_0""]","[""fpn_2"", ""fpn_1"", ""fpn_0""]","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}","{""fpn_0"": [256, 288, 288], ""fpn_1"": [256, 144, 144], ""fpn_2"": [256, 72, 72]}",fpn_1,144,144,"{""fpn_0"": [1, 128, 288, 288], ""fpn_1"": [1, 128, 144, 144], ""fpn_2"": [1, 128, 72, 72]}","[1, 256, 144, 144]",,512,512,512,512,683523,,0.6767918720636904,0.8072461267727131,0.6767918720636904,0.8072461267727131,0.7436836416809715,0.882689405372774,78645,66260,58487,0.3000068664550781,0.2527618408203125,"foreground_head->texture_a,background_complement->texture_b",0.7698223048775024,0.6037138910999785,0.05568407398580692,0.6037138910999785,architexture_binary_v1,partition_invariant,0.7698223048775024,0.6037138910999785
